stratum_type,stratum,budget_nights,seed,target,metric,value,n_windows,n_nights,seed_sd
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,3,0,humidity,mae,19.00594171194001,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,3,0,humidity,rmse,20.34721743274878,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,3,0,humidity,bias,-8.81176539647582,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,3,1,temperature,mae,2.740686231424311,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,3,1,temperature,rmse,3.1637746450466047,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,3,1,temperature,bias,-2.7377680873513763,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,3,1,humidity,mae,18.899512511834807,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,3,1,humidity,rmse,20.2607748968944,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,3,1,humidity,bias,-9.080201097577186,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,3,2,temperature,mae,2.187972949423625,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,3,2,temperature,rmse,2.703069283976151,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,3,2,temperature,bias,-2.1088260213745462,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,3,2,humidity,mae,18.22266720742405,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,3,2,humidity,rmse,19.890056387941954,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,3,2,humidity,bias,-4.778430438930734,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,7,0,temperature,mae,1.6900532540413697,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,7,0,temperature,rmse,2.2290999783937475,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,7,0,temperature,bias,-1.5982250875832666,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,7,0,humidity,mae,15.174430626803309,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,7,0,humidity,rmse,19.406207514198442,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,7,0,humidity,bias,6.017820196804697,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,7,1,temperature,mae,1.7492727663121994,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,7,1,temperature,rmse,2.303128626351224,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,7,1,temperature,bias,-1.7045838782686293,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,7,1,humidity,mae,15.114238822844666,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,7,1,humidity,rmse,18.740429583035443,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,7,1,humidity,bias,4.767038829133887,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,7,2,temperature,mae,1.7638566354495393,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,7,2,temperature,rmse,2.297175130979871,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,7,2,temperature,bias,-1.6292943615844497,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,7,2,humidity,mae,16.124259345959164,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,7,2,humidity,rmse,19.56219412002279,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,7,2,humidity,bias,3.9632574636390276,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,14,0,temperature,mae,1.3319467314423141,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,14,0,temperature,rmse,1.794556600265862,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,14,0,temperature,bias,-1.005252582264409,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,14,0,humidity,mae,16.01607174515124,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,14,0,humidity,rmse,18.022958635651555,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,14,0,humidity,bias,0.34521145922966484,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,14,1,temperature,mae,1.3554795514016593,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,14,1,temperature,rmse,1.8159290698753632,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,14,1,temperature,bias,-1.0824823865354678,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,14,1,humidity,mae,16.029001510351495,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,14,1,humidity,rmse,18.04263375812133,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,14,1,humidity,bias,0.533889715240236,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,14,2,temperature,mae,1.3603548403895815,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,14,2,temperature,rmse,1.8586228854526003,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,14,2,temperature,bias,-1.0449671549102781,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,14,2,humidity,mae,16.265768719251295,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,14,2,humidity,rmse,18.227290511330796,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/after_AHOF_60min,14,2,humidity,bias,-0.01387578005228689,5467,19,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,0,0,temperature,mae,5.701818939758866,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,0,0,temperature,rmse,5.860268908733817,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,0,0,temperature,bias,-5.701818939758866,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,0,0,humidity,mae,25.45990577467146,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,0,0,humidity,rmse,30.472808024189394,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,0,0,humidity,bias,-24.0569621561145,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,0,1,temperature,mae,5.782527396186497,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,0,1,temperature,rmse,5.932975383122401,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,0,1,temperature,bias,-5.782527396186497,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,0,1,humidity,mae,25.457959492005703,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,0,1,humidity,rmse,30.54023408339627,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,0,1,humidity,bias,-24.07453537258458,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,0,2,temperature,mae,5.875460257931257,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,0,2,temperature,rmse,6.033296659737116,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,0,2,temperature,bias,-5.875460257931257,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,0,2,humidity,mae,26.31169482743008,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,0,2,humidity,rmse,31.430387006679254,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,0,2,humidity,bias,-25.229535090111348,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,1,0,temperature,mae,5.000134590136747,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,1,0,temperature,rmse,5.171091413114838,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,1,0,temperature,bias,-5.000134590136747,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,1,0,humidity,mae,21.58978577998967,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,1,0,humidity,rmse,25.65981039316813,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,1,0,humidity,bias,-17.808761547816253,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,1,1,temperature,mae,4.984378676150647,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,1,1,temperature,rmse,5.15389841950919,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,1,1,temperature,bias,-4.984378676150647,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,1,1,humidity,mae,21.408190908345752,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,1,1,humidity,rmse,25.412678948278568,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,1,1,humidity,bias,-17.504481852737626,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,1,2,temperature,mae,5.09736435593728,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,1,2,temperature,rmse,5.27527939932982,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,1,2,temperature,bias,-5.09736435593728,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,1,2,humidity,mae,22.167032329155933,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,1,2,humidity,rmse,26.510715860958562,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,1,2,humidity,bias,-18.838871914894735,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,3,0,temperature,mae,3.6743802553246816,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,3,0,temperature,rmse,3.9152957051259496,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,3,0,temperature,bias,-3.6743802553246816,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,3,0,humidity,mae,17.283602611142207,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,3,0,humidity,rmse,18.83281869981333,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,3,0,humidity,bias,-4.790518686028087,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,3,1,temperature,mae,3.5556211152312946,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,3,1,temperature,rmse,3.7961215678315643,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,3,1,temperature,bias,-3.555589771584407,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,3,1,humidity,mae,17.594006758559747,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,3,1,humidity,rmse,19.171239327451005,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,3,1,humidity,bias,-5.259547287317985,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,3,2,temperature,mae,2.960584221100531,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,3,2,temperature,rmse,3.278869829870254,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,3,2,temperature,bias,-2.941397111760754,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,3,2,humidity,mae,16.694676874922056,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,3,2,humidity,rmse,18.879748562646487,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,3,2,humidity,bias,-0.5834531970173094,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,7,0,temperature,mae,2.449930375360763,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,7,0,temperature,rmse,2.784631168504826,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,7,0,temperature,bias,-2.4175028272561483,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,7,0,humidity,mae,15.563123150507275,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,7,0,humidity,rmse,20.584712862642835,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,7,0,humidity,bias,10.119068045248124,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,7,1,temperature,mae,2.532416270981265,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,7,1,temperature,rmse,2.8469970774976012,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,7,1,temperature,bias,-2.517098584630033,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,7,1,humidity,mae,15.489992978005896,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,7,1,humidity,rmse,20.203159404319095,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,7,1,humidity,bias,8.723809852143745,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,7,2,temperature,mae,2.4823434020533592,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,7,2,temperature,rmse,2.8111925072620823,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,7,2,temperature,bias,-2.4373924766516346,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,7,2,humidity,mae,16.037593872217762,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,7,2,humidity,rmse,20.355225914261855,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,7,2,humidity,bias,8.397464981553165,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,14,0,temperature,mae,1.906072185273336,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,14,0,temperature,rmse,2.25827631526161,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,14,0,temperature,bias,-1.7690043255537131,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,14,0,humidity,mae,15.294537759518688,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,14,0,humidity,rmse,18.379625161999567,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,14,0,humidity,bias,4.71704371263901,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,14,1,temperature,mae,1.9464777255931267,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,14,1,temperature,rmse,2.297759408945558,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,14,1,temperature,bias,-1.8408730428056412,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,14,1,humidity,mae,15.567430150679845,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,14,1,humidity,rmse,18.649175805441416,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,14,1,humidity,bias,4.742605820814745,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,14,2,temperature,mae,1.9597498674896547,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,14,2,temperature,rmse,2.3069326704033406,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,14,2,temperature,bias,-1.8486430932347322,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,14,2,humidity,mae,15.4372807069171,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,14,2,humidity,rmse,18.400307281423615,28202,21,
22482_quality_phase_x_heater,22482/p1_response_shift/no_AHON_AHOF_60min,14,2,humidity,bias,4.182576930913264,28202,21,
22482_quality_phase,22482/p1_transition,0,0,temperature,mae,7.057370746125323,2485,1,
22482_quality_phase,22482/p1_transition,0,0,temperature,rmse,7.229532834046007,2485,1,
22482_quality_phase,22482/p1_transition,0,0,temperature,bias,-7.057370746125323,2485,1,
22482_quality_phase,22482/p1_transition,0,0,humidity,mae,35.69085219899614,2485,1,
22482_quality_phase,22482/p1_transition,0,0,humidity,rmse,36.61295405265787,2485,1,
22482_quality_phase,22482/p1_transition,0,0,humidity,bias,-35.69085219899614,2485,1,
22482_quality_phase,22482/p1_transition,0,1,temperature,mae,7.128204314895011,2485,1,
22482_quality_phase,22482/p1_transition,0,1,temperature,rmse,7.294819152806338,2485,1,
22482_quality_phase,22482/p1_transition,0,1,temperature,bias,-7.128204314895011,2485,1,
22482_quality_phase,22482/p1_transition,0,1,humidity,mae,35.732061623834696,2485,1,
22482_quality_phase,22482/p1_transition,0,1,humidity,rmse,36.63836749156005,2485,1,
22482_quality_phase,22482/p1_transition,0,1,humidity,bias,-35.732061623834696,2485,1,
22482_quality_phase,22482/p1_transition,0,2,temperature,mae,7.17928810840604,2485,1,
22482_quality_phase,22482/p1_transition,0,2,temperature,rmse,7.347715783146957,2485,1,
22482_quality_phase,22482/p1_transition,0,2,temperature,bias,-7.17928810840604,2485,1,
22482_quality_phase,22482/p1_transition,0,2,humidity,mae,36.58580602208413,2485,1,
22482_quality_phase,22482/p1_transition,0,2,humidity,rmse,37.48583004523106,2485,1,
22482_quality_phase,22482/p1_transition,0,2,humidity,bias,-36.58580602208413,2485,1,
22482_quality_phase,22482/p1_transition,1,0,temperature,mae,6.435568500846702,2485,1,
22482_quality_phase,22482/p1_transition,1,0,temperature,rmse,6.631859166647981,2485,1,
22482_quality_phase,22482/p1_transition,1,0,temperature,bias,-6.435568500846702,2485,1,
22482_quality_phase,22482/p1_transition,1,0,humidity,mae,29.557145454313723,2485,1,
22482_quality_phase,22482/p1_transition,1,0,humidity,rmse,30.647917561794046,2485,1,
22482_quality_phase,22482/p1_transition,1,0,humidity,bias,-29.557145454313723,2485,1,
22482_quality_phase,22482/p1_transition,1,1,temperature,mae,6.422350280926565,2485,1,
22482_quality_phase,22482/p1_transition,1,1,temperature,rmse,6.624512312981458,2485,1,
22482_quality_phase,22482/p1_transition,1,1,temperature,bias,-6.422350280926565,2485,1,
22482_quality_phase,22482/p1_transition,1,1,humidity,mae,29.064777197094724,2485,1,
22482_quality_phase,22482/p1_transition,1,1,humidity,rmse,30.06446442406686,2485,1,
22482_quality_phase,22482/p1_transition,1,1,humidity,bias,-29.064777197094724,2485,1,
22482_quality_phase,22482/p1_transition,1,2,temperature,mae,6.521885115065349,2485,1,
22482_quality_phase,22482/p1_transition,1,2,temperature,rmse,6.72249335275468,2485,1,
22482_quality_phase,22482/p1_transition,1,2,temperature,bias,-6.521885115065349,2485,1,
22482_quality_phase,22482/p1_transition,1,2,humidity,mae,30.556292976329548,2485,1,
22482_quality_phase,22482/p1_transition,1,2,humidity,rmse,31.616117965558736,2485,1,
22482_quality_phase,22482/p1_transition,1,2,humidity,bias,-30.556292976329548,2485,1,
22482_quality_phase,22482/p1_transition,3,0,temperature,mae,5.029933655313904,2485,1,
22482_quality_phase,22482/p1_transition,3,0,temperature,rmse,5.270526514505702,2485,1,
22482_quality_phase,22482/p1_transition,3,0,temperature,bias,-5.029933655313904,2485,1,
22482_quality_phase,22482/p1_transition,3,0,humidity,mae,16.299306544111406,2485,1,
22482_quality_phase,22482/p1_transition,3,0,humidity,rmse,18.38777169043485,2485,1,
22482_quality_phase,22482/p1_transition,3,0,humidity,bias,-16.299306544111406,2485,1,
22482_quality_phase,22482/p1_transition,3,1,temperature,mae,4.955501375563652,2485,1,
22482_quality_phase,22482/p1_transition,3,1,temperature,rmse,5.2188749838862725,2485,1,
22482_quality_phase,22482/p1_transition,3,1,temperature,bias,-4.955501375563652,2485,1,
22482_quality_phase,22482/p1_transition,3,1,humidity,mae,16.873169416901828,2485,1,
22482_quality_phase,22482/p1_transition,3,1,humidity,rmse,18.738252711795013,2485,1,
22482_quality_phase,22482/p1_transition,3,1,humidity,bias,-16.873169416901828,2485,1,
22482_quality_phase,22482/p1_transition,3,2,temperature,mae,4.5145272731757755,2485,1,
22482_quality_phase,22482/p1_transition,3,2,temperature,rmse,4.871722584197483,2485,1,
22482_quality_phase,22482/p1_transition,3,2,temperature,bias,-4.5145272731757755,2485,1,
22482_quality_phase,22482/p1_transition,3,2,humidity,mae,13.968992780825143,2485,1,
22482_quality_phase,22482/p1_transition,3,2,humidity,rmse,16.691965489473954,2485,1,
22482_quality_phase,22482/p1_transition,3,2,humidity,bias,-13.424886552224672,2485,1,
22482_quality_phase,22482/p1_transition,7,0,temperature,mae,3.6841097428030296,2485,1,
22482_quality_phase,22482/p1_transition,7,0,temperature,rmse,3.991516102373029,2485,1,
22482_quality_phase,22482/p1_transition,7,0,temperature,bias,-3.6838400182780493,2485,1,
22482_quality_phase,22482/p1_transition,7,0,humidity,mae,6.3086218640014105,2485,1,
22482_quality_phase,22482/p1_transition,7,0,humidity,rmse,8.748722818192022,2485,1,
22482_quality_phase,22482/p1_transition,7,0,humidity,bias,-0.7132007648101478,2485,1,
22482_quality_phase,22482/p1_transition,7,1,temperature,mae,3.8360237629542397,2485,1,
22482_quality_phase,22482/p1_transition,7,1,temperature,rmse,4.148926317257668,2485,1,
22482_quality_phase,22482/p1_transition,7,1,temperature,bias,-3.835193570926063,2485,1,
22482_quality_phase,22482/p1_transition,7,1,humidity,mae,5.891698568841709,2485,1,
22482_quality_phase,22482/p1_transition,7,1,humidity,rmse,8.40495856637212,2485,1,
22482_quality_phase,22482/p1_transition,7,1,humidity,bias,-2.421159485666774,2485,1,
22482_quality_phase,22482/p1_transition,7,2,temperature,mae,3.8560425620183585,2485,1,
22482_quality_phase,22482/p1_transition,7,2,temperature,rmse,4.197769388517136,2485,1,
22482_quality_phase,22482/p1_transition,7,2,temperature,bias,-3.8558136735972233,2485,1,
22482_quality_phase,22482/p1_transition,7,2,humidity,mae,7.316154099525936,2485,1,
22482_quality_phase,22482/p1_transition,7,2,humidity,rmse,9.798597411881289,2485,1,
22482_quality_phase,22482/p1_transition,7,2,humidity,bias,-3.266582811105475,2485,1,
22482_quality_phase,22482/p1_transition,14,0,temperature,mae,2.9005859956237545,2485,1,
22482_quality_phase,22482/p1_transition,14,0,temperature,rmse,3.2673319392833915,2485,1,
22482_quality_phase,22482/p1_transition,14,0,temperature,bias,-2.8911746227294026,2485,1,
22482_quality_phase,22482/p1_transition,14,0,humidity,mae,6.946169487181972,2485,1,
22482_quality_phase,22482/p1_transition,14,0,humidity,rmse,9.974703427470542,2485,1,
22482_quality_phase,22482/p1_transition,14,0,humidity,bias,-5.145851539450528,2485,1,
22482_quality_phase,22482/p1_transition,14,1,temperature,mae,3.0189882399552292,2485,1,
22482_quality_phase,22482/p1_transition,14,1,temperature,rmse,3.412665317052725,2485,1,
22482_quality_phase,22482/p1_transition,14,1,temperature,bias,-3.0095300390479816,2485,1,
22482_quality_phase,22482/p1_transition,14,1,humidity,mae,7.036630717620745,2485,1,
22482_quality_phase,22482/p1_transition,14,1,humidity,rmse,10.038378724984414,2485,1,
22482_quality_phase,22482/p1_transition,14,1,humidity,bias,-5.46758392383061,2485,1,
22482_quality_phase,22482/p1_transition,14,2,temperature,mae,3.0783402207827066,2485,1,
22482_quality_phase,22482/p1_transition,14,2,temperature,rmse,3.4288605409384574,2485,1,
22482_quality_phase,22482/p1_transition,14,2,temperature,bias,-3.0689661777881323,2485,1,
22482_quality_phase,22482/p1_transition,14,2,humidity,mae,7.25473553211894,2485,1,
22482_quality_phase,22482/p1_transition,14,2,humidity,rmse,10.467522387687291,2485,1,
22482_quality_phase,22482/p1_transition,14,2,humidity,bias,-6.172092126862824,2485,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHON_60min,,,,,,0,0,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,0,0,temperature,mae,5.670584301640596,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,0,0,temperature,rmse,5.788762727121919,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,0,0,temperature,bias,-5.670584301640596,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,0,0,humidity,mae,34.82380707296671,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,0,0,humidity,rmse,35.16705488812976,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,0,0,humidity,bias,-34.82380707296671,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,0,1,temperature,mae,5.810908970101796,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,0,1,temperature,rmse,5.921344835464092,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,0,1,temperature,bias,-5.810908970101796,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,0,1,humidity,mae,34.41325477385143,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,0,1,humidity,rmse,34.71053203611651,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,0,1,humidity,bias,-34.41325477385143,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,0,2,temperature,mae,5.736969473128272,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,0,2,temperature,rmse,5.857669463302026,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,0,2,temperature,bias,-5.736969473128272,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,0,2,humidity,mae,35.91857881258728,553,1,
22482_quality_phase_x_heater,22482/p1_transition/after_AHOF_60min,0,2,humidity,rmse,36.26391720298636,553,1,
