subject_id,target,condition,budget_nights,seed,role,statistic,point_estimate,ci_lower,ci_upper,interval,n_undefined,n_nights,n_resamples,rng_seed,level,status,protocol_version
User02,humidity,D,14,2,sensitivity,r_within_mat,-0.12343189185104926,-0.16715265344215746,-0.07912094615784855,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,1,0,primary,r_pooled,-0.240720053657968,-0.31249620576000187,-0.15108530162730244,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,1,0,primary,r_within,-0.2626654255871279,-0.3403731141808327,-0.17115823377903944,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,1,0,primary,r_within_mat,0.0013836841613547937,-0.05063891561740564,0.056808576646252544,includes_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,1,0,primary,r_pooled,-0.22891931251416353,-0.30394065924318575,-0.16343146346045798,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,1,0,primary,r_within,-0.34425521052030844,-0.4246338567251988,-0.2593591889834899,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,1,0,primary,r_within_mat,-0.10502563990776928,-0.16017446019642387,-0.053292239103663534,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,1,1,sensitivity,r_pooled,-0.2923386780360462,-0.36694395293752247,-0.2061414248195915,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,1,1,sensitivity,r_within,-0.32330208241921793,-0.39649997995073877,-0.2408259001635017,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,1,1,sensitivity,r_within_mat,-0.04908325960819822,-0.09734122138524118,0.00018385330685483377,includes_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,1,1,sensitivity,r_pooled,-0.22147498024494172,-0.2967521698270394,-0.153296460616992,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,1,1,sensitivity,r_within,-0.31334176683103926,-0.3840064910912888,-0.23474667369463129,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,1,1,sensitivity,r_within_mat,-0.01963011706199868,-0.06429773457323272,0.023693899811936786,includes_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,1,2,sensitivity,r_pooled,-0.2625530876119746,-0.33565316832038644,-0.18024202843664278,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,1,2,sensitivity,r_within,-0.2885914959680092,-0.3656614340119102,-0.19756144297698874,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,1,2,sensitivity,r_within_mat,0.03068738425106284,-0.027000255164465612,0.0903187137616651,includes_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,1,2,sensitivity,r_pooled,-0.2542698665327337,-0.33047842422556595,-0.18842509985778258,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,1,2,sensitivity,r_within,-0.3743116636346702,-0.4469596809061582,-0.29567638931056145,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,1,2,sensitivity,r_within_mat,-0.1112330621881783,-0.16187029556615226,-0.061677215993056464,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,3,0,primary,r_pooled,-0.23363892201600958,-0.30652803055704136,-0.1430820771052565,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,3,0,primary,r_within,-0.25271242048269565,-0.32992974395680286,-0.1588077907540463,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,3,0,primary,r_within_mat,-0.09652012480900059,-0.15113373676958947,-0.03484625030925409,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,3,0,primary,r_pooled,-0.14108329326178884,-0.2262207224365477,-0.0651525309821941,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,3,0,primary,r_within,-0.2450930363072489,-0.32660295255430233,-0.15602194135881187,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,3,0,primary,r_within_mat,-0.045275755824834805,-0.10075022897973335,0.007378305204944715,includes_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,3,1,sensitivity,r_pooled,-0.3348449299077731,-0.4033726861008066,-0.25574435503324827,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,3,1,sensitivity,r_within,-0.36584442158651537,-0.43294079012619446,-0.28572081623331885,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,3,1,sensitivity,r_within_mat,-0.07314615822605494,-0.12873964127850487,-0.016283851200303692,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,3,1,sensitivity,r_pooled,-0.21609084533696882,-0.2938959314569384,-0.14402854822490488,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,3,1,sensitivity,r_within,-0.34186450862593776,-0.40793515941170627,-0.26910129159874374,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,3,1,sensitivity,r_within_mat,-0.02887902913093985,-0.08115199516087301,0.022103242812490115,includes_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,3,2,sensitivity,r_pooled,-0.27080203224054045,-0.3371581269344999,-0.19105336584391322,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,3,2,sensitivity,r_within,-0.2951896268016992,-0.3673320028993989,-0.20770715444862814,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,3,2,sensitivity,r_within_mat,-0.04626210999506362,-0.10672007814781095,0.01724250044764264,includes_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,3,2,sensitivity,r_pooled,-0.19842360066499737,-0.27467300538830375,-0.13449357296992281,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,3,2,sensitivity,r_within,-0.30986324531230086,-0.38123335262253955,-0.22811200511209304,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,3,2,sensitivity,r_within_mat,-0.08283392063565252,-0.13678333423867078,-0.033940570953562836,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,7,0,primary,r_pooled,0.048909728305347074,-0.016532279984528466,0.12054790570217795,includes_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,7,0,primary,r_within,0.05842419828936597,-0.019147131738519566,0.13855546663697346,includes_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,7,0,primary,r_within_mat,-0.016714358446810077,-0.07715173307700936,0.047718114659219546,includes_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,7,0,primary,r_pooled,0.0626145196247811,-0.019403099879084274,0.1363645626045326,includes_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,7,0,primary,r_within,0.06693426736185852,-0.025455032822463565,0.15875603447871015,includes_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,7,0,primary,r_within_mat,-0.021768969874180977,-0.08078357806478052,0.039070240329616666,includes_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,7,1,sensitivity,r_pooled,-0.21127769857331538,-0.2788535168465824,-0.13315414035592635,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,7,1,sensitivity,r_within,-0.22859847264746946,-0.2935006350014693,-0.15247833405929362,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,7,1,sensitivity,r_within_mat,-0.028562542489331766,-0.07600865185768292,0.020302965841088805,includes_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,7,1,sensitivity,r_pooled,-0.13098153308278546,-0.20432700259995532,-0.06163640792429971,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,7,1,sensitivity,r_within,-0.1875127957603122,-0.26583107519634547,-0.10237503881036765,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,7,1,sensitivity,r_within_mat,-0.015857315704980945,-0.06212726693365989,0.029802003216414123,includes_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,7,2,sensitivity,r_pooled,-0.14898634565956617,-0.2139395395944553,-0.07607758108877784,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,7,2,sensitivity,r_within,-0.16193333484965047,-0.23408689867238686,-0.08036972088853679,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,7,2,sensitivity,r_within_mat,0.0015236760636629762,-0.061865091671565835,0.06260843804077285,includes_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,7,2,sensitivity,r_pooled,-0.11534001000443224,-0.18139397054839707,-0.057783714185934906,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,7,2,sensitivity,r_within,-0.1619938434916946,-0.24062454119321972,-0.08606923896580211,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,7,2,sensitivity,r_within_mat,-0.09293393380612873,-0.13828920536638292,-0.0494577667360415,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,14,0,primary,r_pooled,0.33355980090256937,0.26829973014011343,0.39713151314590217,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,14,0,primary,r_within,0.3665918116763357,0.3018738634069466,0.42815839943838646,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,14,0,primary,r_within_mat,0.09581821576914445,0.05104429870556441,0.14724141396360282,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,14,0,primary,r_pooled,0.20960071819793402,0.13837708049570882,0.28513798539267265,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,14,0,primary,r_within,0.320880797436278,0.248716468442668,0.39202076033172073,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,14,0,primary,r_within_mat,0.0124569794504158,-0.03946500185116945,0.06802397097090324,includes_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,14,1,sensitivity,r_pooled,0.2993586473647907,0.24886751798698303,0.3516272021726335,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,14,1,sensitivity,r_within,0.32362045755931085,0.27067707015899123,0.37416825650951313,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,14,1,sensitivity,r_within_mat,0.12389405741030947,0.08470806147183578,0.16741915001443705,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,14,1,sensitivity,r_pooled,0.15775468437304369,0.09186906195665671,0.22728667924549076,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,14,1,sensitivity,r_within,0.2880245427606652,0.2293345455022149,0.34513681349261854,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,14,1,sensitivity,r_within_mat,0.03022554087860316,-0.021813907787256285,0.08029388630121305,includes_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,14,2,sensitivity,r_pooled,0.21475985157442534,0.15107832983168898,0.2781593311214813,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,14,2,sensitivity,r_within,0.23514619532811926,0.16961627824153366,0.29840950074486233,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E,14,2,sensitivity,r_within_mat,0.04588759327860419,-0.0015909365251350412,0.09263944586290433,includes_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,14,2,sensitivity,r_pooled,0.12988361570620377,0.06856466001835448,0.19364698684149745,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,14,2,sensitivity,r_within,0.2025481887577026,0.13669567544036776,0.26957876942373143,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E,14,2,sensitivity,r_within_mat,-0.005243650823663422,-0.0473672305939616,0.038376083054488676,includes_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,S,14,0,primary,r_pooled,0.37902601078907155,0.31693681108554844,0.4398713426317635,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,S,14,0,primary,r_within,0.42112383882715865,0.3641474772435271,0.47216570822421355,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,S,14,0,primary,r_within_mat,0.15280973327627373,0.10827863957327713,0.20137482804097026,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,S,14,0,primary,r_pooled,0.23648835019087536,0.16602965872638845,0.30903001430491467,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,S,14,0,primary,r_within,0.36849434706721634,0.3089593917104836,0.42649927568430573,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,S,14,0,primary,r_within_mat,0.014113077818439047,-0.03674227578352121,0.06788508675885092,includes_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,S,14,1,sensitivity,r_pooled,0.3436793147979252,0.27680343840886695,0.4068944336367501,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,S,14,1,sensitivity,r_within,0.38692053014789973,0.3279358299265922,0.44216924653961415,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,S,14,1,sensitivity,r_within_mat,0.114801359629807,0.06959075681117877,0.16252909353672818,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,S,14,1,sensitivity,r_pooled,0.2471658578463004,0.18439600927154434,0.3163679426200375,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,S,14,1,sensitivity,r_within,0.3727256162746514,0.30903228945139904,0.43526739010248633,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,S,14,1,sensitivity,r_within_mat,0.034624012140433515,-0.012862467401429906,0.08513729394418913,includes_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,S,14,2,sensitivity,r_pooled,0.36141041479218033,0.2962103399731498,0.42471728041188744,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,S,14,2,sensitivity,r_within,0.3989982930042691,0.33499648285188394,0.45635361027379984,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,S,14,2,sensitivity,r_within_mat,0.10252559194197729,0.057220442570185125,0.15194124088926655,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,S,14,2,sensitivity,r_pooled,0.25028257733976106,0.1888259162693159,0.31563860576087416,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,S,14,2,sensitivity,r_within,0.36739554416195735,0.3044159127764071,0.42821864163404244,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,S,14,2,sensitivity,r_within_mat,0.02306111191804111,-0.025046065159137893,0.07358807167067455,includes_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E-C,1,0,primary,delta_r_within,0.026999827767706097,-0.003130039312984132,0.05856472039962607,includes_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E-C,1,0,primary,delta_r_within,0.0335683044836208,0.010159519552171684,0.05918567540253857,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E-C,1,1,sensitivity,delta_r_within,-0.057529799730574704,-0.0821985175418287,-0.034750621715608256,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E-C,1,1,sensitivity,delta_r_within,0.04229987375065025,0.006571176439103396,0.07416628732878917,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E-C,1,2,sensitivity,delta_r_within,-0.005520615337265888,-0.05594988045888787,0.051127432476552465,includes_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E-C,1,2,sensitivity,delta_r_within,0.00041733432403090465,-0.018647585474457256,0.02043748524243351,includes_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E-C,3,0,primary,delta_r_within,0.03695283287213835,-0.011322304181857343,0.08869110993780761,includes_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E-C,3,0,primary,delta_r_within,0.13273047869668034,0.08841259316783398,0.18339102550801617,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E-C,3,1,sensitivity,delta_r_within,-0.10007213889787214,-0.13626331317647447,-0.06861747788358227,below_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E-C,3,1,sensitivity,delta_r_within,0.013777131955751754,-0.02326210635652703,0.05056726212391956,includes_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E-C,3,2,sensitivity,delta_r_within,-0.012118746170955874,-0.059487838468287875,0.039631351528263366,includes_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E-C,3,2,sensitivity,delta_r_within,0.06486575264640027,0.027484206029491837,0.10361630594340346,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E-C,7,0,primary,delta_r_within,0.34808945164419997,0.26046069044029535,0.4352905435451257,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E-C,7,0,primary,delta_r_within,0.4447577823657878,0.35829315557656066,0.5305247724316897,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E-C,7,1,sensitivity,delta_r_within,0.03717381004117376,-0.0020855817911513844,0.0713667651376436,includes_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E-C,7,1,sensitivity,delta_r_within,0.1681288448213773,0.1111978860836808,0.22780422973538672,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E-C,7,2,sensitivity,delta_r_within,0.12113754578109284,0.06674941252174371,0.1809293084498236,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E-C,7,2,sensitivity,delta_r_within,0.21273515446700653,0.15303860161214913,0.2716777148875554,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E-C,14,0,primary,delta_r_within,0.6562570650311697,0.542365575514254,0.7622920872758835,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E-C,14,0,primary,delta_r_within,0.6987043124402073,0.5975227891099806,0.7933000278243663,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E-C,14,1,sensitivity,delta_r_within,0.5893927402479541,0.4733069842116095,0.6958923264497021,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E-C,14,1,sensitivity,delta_r_within,0.6436661833423547,0.5432491359537683,0.7392435662873941,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,E-C,14,2,sensitivity,delta_r_within,0.5182170759588626,0.4296502748624627,0.6105922414477236,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,E-C,14,2,sensitivity,delta_r_within,0.5772771867164037,0.48144462604960114,0.669331751889742,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,S-E,14,0,primary,delta_r_within,0.05453202715082295,0.028770754404929186,0.07787322812282228,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,S-E,14,0,primary,delta_r_within,0.047613549630938334,0.01798329233789551,0.07609790348425001,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,S-E,14,1,sensitivity,delta_r_within,0.06330007258858888,0.03204671763689645,0.09056522052492957,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,S-E,14,1,sensitivity,delta_r_within,0.0847010735139862,0.05652844422987491,0.11027209790906199,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,temperature,S-E,14,2,sensitivity,delta_r_within,0.16385209767614983,0.11843034115702906,0.20634871782188985,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User02,humidity,S-E,14,2,sensitivity,delta_r_within,0.16484735540425474,0.12752113946300292,0.199994712275823,above_zero,0,36,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,C,0,0,primary,r_pooled,0.12142993120033554,0.05345889156476791,0.17780652455584225,above_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,C,0,0,primary,r_within,-0.01541365832593486,-0.05207147248621896,0.023692095984344717,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,C,0,0,primary,r_within_mat,-0.01541365832593486,-0.05207147248621896,0.023692095984344717,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,C,0,0,primary,r_pooled,0.0037044059953630134,-0.07810143425445051,0.07752301570935022,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,C,0,0,primary,r_within,-0.0504846231738353,-0.1270702168059877,0.013405108002780934,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,C,0,0,primary,r_within_mat,-0.0504846231738353,-0.1270702168059877,0.013405108002780934,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,C,0,1,sensitivity,r_pooled,0.13891084092701111,0.08069071958279904,0.19093450302865742,above_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,C,0,1,sensitivity,r_within,-0.013985116971990947,-0.05052424328500993,0.026071634136739484,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,C,0,1,sensitivity,r_within_mat,-0.013985116971990947,-0.05052424328500993,0.026071634136739484,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,C,0,1,sensitivity,r_pooled,0.02899620392899528,-0.043872081092802655,0.09735900526424209,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,C,0,1,sensitivity,r_within,-0.027537758576945123,-0.09621241220816186,0.032598956719499195,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,C,0,1,sensitivity,r_within_mat,-0.027537758576945123,-0.09621241220816186,0.032598956719499195,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,C,0,2,sensitivity,r_pooled,0.13107395783987047,0.07477586813634904,0.18079559223010785,above_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,C,0,2,sensitivity,r_within,-0.016946208775884854,-0.05607212506367045,0.026139001997199252,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,C,0,2,sensitivity,r_within_mat,-0.016946208775884854,-0.05607212506367045,0.026139001997199252,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,C,0,2,sensitivity,r_pooled,0.020534655373878448,-0.05317011940516015,0.08537715112471282,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,C,0,2,sensitivity,r_within,-0.043462102737313345,-0.11032043423751685,0.013110729648704241,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,C,0,2,sensitivity,r_within_mat,-0.043462102737313345,-0.11032043423751685,0.013110729648704241,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,1,0,primary,r_pooled,0.12142993120033829,0.05345889156477151,0.17780652455584225,above_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,1,0,primary,r_within,-0.015413658325934878,-0.05207147248621893,0.023692095984344685,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,1,0,primary,r_within_mat,-0.015413658325934878,-0.05207147248621893,0.023692095984344685,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,1,0,primary,r_pooled,0.003704405995363222,-0.07810143425444832,0.07752301570935119,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,1,0,primary,r_within,-0.05048462317383531,-0.1270702168059877,0.013405108002780934,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,1,0,primary,r_within_mat,-0.05048462317383531,-0.1270702168059877,0.013405108002780934,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,1,1,sensitivity,r_pooled,0.1389108409270117,0.08069071958280023,0.19093450302865458,above_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,1,1,sensitivity,r_within,-0.013985116971990981,-0.050524243285009984,0.026071634136739436,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,temperature,D,1,1,sensitivity,r_within_mat,-0.013985116971990981,-0.050524243285009984,0.026071634136739436,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,1,1,sensitivity,r_pooled,0.028996203928995493,-0.04387208109280406,0.09735900526424421,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,1,1,sensitivity,r_within,-0.027537758576945078,-0.09621241220816164,0.03259895671949918,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
User07,humidity,D,1,1,sensitivity,r_within_mat,-0.027537758576945078,-0.09621241220816164,0.03259895671949918,includes_zero,0,85,2000,0,0.95,post_hoc_second_order_diagnostic,v1.2
